student_id,grade,track,city_tier,parent_involvement,plan_type,monthly_fee_try,enrollment_date,tenure_months,program_adherence_rate,weekly_study_hours_planned,weekly_study_hours_actual,mentor_contact_freq_per_month,days_since_last_contact,message_response_time_hours,late_response_count_30d,trial_exam_count_total,trial_exam_avg_net,trial_exam_score_trend,missed_trial_exam_count,payment_delay_days_avg,support_ticket_count_90d,satisfaction_survey_score,days_to_next_exam,churn,weekly_study_hours_actual_missing,satisfaction_missing
STU102163,12. Sınıf,Sayısal,Tier 3,Orta,3 Aylık,4378.0,2026-01-23,7.0,0.597,14.3,9.7,4.3,1,3.9,0,17,73.7,-0.69,1,0.2,3,2.8,301,0,0,0
STU100381,Mezun,Sözel,Tier 3,Yüksek,Aylık,1876.0,2026-02-26,5.9,0.443,6.8,3.2,3.9,3,33.0,1,12,47.6,-1.86,0,3.6,2,2.4,300,0,0,0
STU103025,11. Sınıf,Dil,Tier 3,Yüksek,Aylık,1696.0,2026-04-13,4.4,0.603,15.7,9.4,2.6,8,57.0,2,4,41.8,-1.71,1,0.1,0,3.6,665,1,0,1
STU102848,Mezun,Eşit Ağırlık,Tier 1 (Büyükşehir),Orta,Aylık,1946.0,2026-06-19,2.2,0.59,10.3,8.1,3.9,8,9.1,4,4,46.9,-1.05,4,4.6,3,2.8,300,0,0,0
STU103364,12. Sınıf,Eşit Ağırlık,Tier 1 (Büyükşehir),Orta,Aylık,1841.0,2026-03-10,5.5,0.666,12.3,7.5,4.7,22,22.7,2,14,78.3,2.67,2,0.7,0,3.6,301,0,0,1
STU103237,12. Sınıf,Eşit Ağırlık,Tier 2,Orta,Aylık,1770.0,2026-03-07,5.6,0.735,17.4,13.8,6.1,6,14.6,3,11,77.2,1.35,0,0.0,1,3.6,297,0,0,1
STU102051,11. Sınıf,Sayısal,Tier 1 (Büyükşehir),Düşük,3 Aylık,4804.0,2026-04-06,4.6,0.704,13.5,9.8,1.7,12,21.6,2,10,50.1,1.42,1,5.3,1,2.7,667,0,0,0
STU101635,12. Sınıf,Eşit Ağırlık,Tier 1 (Büyükşehir),Orta,3 Aylık,5171.0,2026-04-16,4.3,0.436,16.0,6.5,5.3,15,31.4,3,4,42.1,4.5,1,3.8,2,2.7,297,0,0,0
STU101762,11. Sınıf,Sayısal,Tier 1 (Büyükşehir),Orta,Aylık,1699.0,2026-06-28,1.9,0.58,11.1,5.4,5.8,29,19.9,1,4,59.1,0.98,0,10.6,0,3.6,666,0,0,1
STU101496,Mezun,Sayısal,Tier 1 (Büyükşehir),Yüksek,Aylık,1719.0,2026-04-19,4.2,0.656,12.4,8.3,4.0,13,31.9,2,5,60.5,-0.03,2,6.6,1,3.0,297,1,0,0
STU101439,Mezun,Sayısal,Tier 1 (Büyükşehir),Düşük,Aylık,1860.0,2026-06-06,2.6,0.824,11.1,8.1,3.4,28,8.7,2,6,48.4,0.76,2,2.6,3,2.3,302,1,0,0
STU103054,12. Sınıf,Sayısal,Tier 3,Orta,Yıllık,16786.0,2026-04-19,4.2,0.937,10.0,8.8,3.6,12,0.7,1,8,57.6,-0.14,2,3.7,1,3.5,303,0,0,0
STU100207,12. Sınıf,Eşit Ağırlık,Tier 3,Orta,Aylık,2034.0,2026-02-23,6.0,0.691,13.4,8.1,4.7,12,22.8,3,12,51.4,1.02,1,3.3,4,4.9,299,1,0,0
STU103090,Mezun,Sayısal,Tier 1 (Büyükşehir),Orta,3 Aylık,4894.0,2026-03-19,5.2,0.99,21.1,19.0,2.9,12,4.5,0,12,64.7,-1.1,1,4.3,1,3.4,301,1,0,0
STU103157,11. Sınıf,Dil,Tier 2,Yüksek,3 Aylık,4876.0,2026-01-30,6.8,0.766,15.7,13.9,6.8,11,6.1,1,15,79.5,-0.09,0,1.8,0,3.5,667,0,0,1
STU101356,12. Sınıf,Eşit Ağırlık,Tier 2,Yüksek,3 Aylık,4660.0,2026-04-06,4.6,0.748,15.3,9.0,5.7,1,6.2,1,9,79.1,-0.87,1,0.2,0,4.8,303,0,0,0
STU102645,Mezun,Eşit Ağırlık,Tier 2,Yüksek,3 Aylık,5087.0,2026-08-06,0.6,0.959,12.4,11.7,4.5,2,17.2,3,1,45.7,-0.53,1,6.0,2,3.6,297,0,0,0
STU103437,12. Sınıf,Eşit Ağırlık,Tier 1 (Büyükşehir),Orta,Yıllık,18350.0,2026-02-02,6.7,0.408,14.5,5.7,2.1,16,12.1,0,12,69.6,1.37,2,2.8,1,2.9,297,1,0,0
STU103382,Mezun,Sayısal,Tier 1 (Büyükşehir),Orta,Aylık,1738.0,2025-10-06,10.6,0.476,17.5,9.1,4.9,28,50.2,2,22,71.9,-2.0,0,2.8,0,3.0,300,1,0,0
STU102412,12. Sınıf,Eşit Ağırlık,Tier 1 (Büyükşehir),Düşük,Aylık,1778.0,2026-05-01,3.8,0.762,19.1,16.0,4.9,19,23.0,1,7,57.3,-2.23,2,8.6,2,3.2,299,0,0,0
STU100642,11. Sınıf,Sayısal,Tier 1 (Büyükşehir),Orta,Aylık,1730.0,2026-07-16,1.3,0.537,14.7,8.0,4.6,15,18.7,3,3,48.4,-1.28,0,8.1,0,4.0,666,1,0,0
STU100064,12. Sınıf,Dil,Tier 1 (Büyükşehir),Orta,Aylık,1769.0,2026-03-10,5.5,0.959,16.6,14.7,5.3,0,19.8,1,4,59.4,-0.98,0,5.0,0,3.0,297,0,0,0
STU100419,Mezun,Eşit Ağırlık,Tier 1 (Büyükşehir),Orta,Aylık,1809.0,2025-12-12,8.4,0.92,15.0,16.2,3.7,11,12.9,4,13,29.8,1.18,3,0.5,0,5.0,301,0,0,0
STU102612,12. Sınıf,Sayısal,Tier 1 (Büyükşehir),Düşük,3 Aylık,4532.0,2026-07-25,1.0,0.387,12.7,4.4,3.1,3,11.7,2,2,48.6,2.56,1,4.2,1,2.5,297,1,0,0
STU103250,Mezun,Sayısal,Tier 3,Yüksek,3 Aylık,4821.0,2026-03-28,4.9,0.732,12.5,8.6,4.9,22,6.5,4,12,70.4,1.71,0,1.1,1,3.8,303,0,0,0
STU102830,11. Sınıf,Eşit Ağırlık,Tier 3,Orta,3 Aylık,5099.0,2025-07-25,13.0,0.623,10.0,6.8,4.5,9,17.4,2,28,38.6,-5.15,1,3.1,3,3.1,666,0,0,0
STU101605,11. Sınıf,Eşit Ağırlık,Tier 1 (Büyükşehir),Orta,Aylık,1814.0,2026-05-04,3.7,0.8,17.7,12.7,6.1,4,2.4,3,7,65.0,0.83,2,4.0,0,3.0,663,0,0,0
STU100937,11. Sınıf,Sayısal,Tier 1 (Büyükşehir),Yüksek,Aylık,1760.0,2025-07-16,13.3,0.99,16.5,18.975,4.7,3,15.7,1,21,50.8,1.7,1,9.3,0,3.2,667,0,0,0
STU103367,12. Sınıf,Sayısal,Tier 1 (Büyükşehir),Yüksek,Aylık,1877.0,2026-06-15,2.3,0.902,18.1,17.6,3.6,2,40.7,1,4,32.4,0.0,3,0.4,1,4.4,299,1,0,0
STU101974,11. Sınıf,Eşit Ağırlık,Tier 3,Orta,Aylık,1889.0,2026-03-28,4.9,0.632,16.9,10.8,3.8,29,18.8,3,12,40.7,-3.82,1,0.8,1,5.0,668,1,0,0
STU100589,11. Sınıf,Sayısal,Tier 2,Orta,Aylık,1667.0,2026-06-22,2.1,0.832,23.5,18.0,5.0,15,63.3,4,4,55.3,0.66,0,2.4,0,3.3,662,0,0,0
STU100299,12. Sınıf,Sayısal,Tier 1 (Büyükşehir),Orta,3 Aylık,5125.0,2025-05-13,15.4,0.605,9.2,5.6,2.7,6,13.5,3,29,36.6,-5.29,3,7.5,0,3.1,300,0,0,0
STU102009,12. Sınıf,Eşit Ağırlık,Tier 2,Orta,Aylık,1774.0,2026-08-09,0.5,0.912,9.9,9.0,6.7,14,32.9,3,1,55.0,2.76,0,0.7,4,4.1,301,0,1,0
STU101072,12. Sınıf,Sayısal,Tier 1 (Büyükşehir),Orta,Aylık,1741.0,2026-05-28,2.9,0.347,14.9,4.7,3.1,12,31.5,3,3,39.3,-1.01,0,2.0,0,4.6,303,1,0,0
STU102995,12. Sınıf,Sayısal,Tier 2,Yüksek,Aylık,1739.0,2025-10-18,10.2,0.622,13.9,8.6,3.0,0,11.9,4,23,52.1,0.1,2,0.7,0,1.9,302,0,0,0
STU100592,12. Sınıf,Sözel,Tier 3,Orta,Yıllık,17878.0,2026-02-23,6.0,0.655,18.9,12.7,2.0,17,15.1,3,17,39.4,0.5,3,1.0,1,3.6,303,1,0,1
STU100751,12. Sınıf,Sayısal,Tier 1 (Büyükşehir),Yüksek,Aylık,1724.0,2026-05-22,3.1,0.6,10.9,6.4,5.2,24,19.3,3,7,47.1,1.69,1,2.0,0,2.3,300,0,0,0
STU100475,12. Sınıf,Sayısal,Tier 1 (Büyükşehir),Düşük,3 Aylık,4868.0,2026-05-31,2.8,0.99,15.1,16.5,4.4,10,45.6,2,4,35.5,0.65,2,5.4,1,2.9,300,1,0,0
STU102402,Mezun,Sayısal,Tier 1 (Büyükşehir),Düşük,3 Aylık,4838.0,2026-04-22,4.1,0.749,10.3,7.8,6.2,6,7.3,3,7,52.1,2.75,1,0.1,0,2.6,301,0,0,0
STU100495,12. Sınıf,Sayısal,Tier 2,Yüksek,3 Aylık,4885.0,2026-07-31,0.8,0.067,13.7,1.0,5.4,20,20.6,1,2,59.3,-3.68,2,5.1,2,3.4,303,0,0,0
STU100626,Mezun,Eşit Ağırlık,Tier 2,Yüksek,Yıllık,16029.0,2026-06-15,2.3,0.877,14.7,15.5,3.9,1,35.7,0,5,64.2,-1.96,1,2.8,3,3.6,299,0,0,1
STU100671,12. Sınıf,Eşit Ağırlık,Tier 1 (Büyükşehir),Yüksek,Aylık,1803.0,2026-05-25,3.0,0.633,14.9,9.0,3.7,7,13.2,5,7,27.6,-2.66,2,3.0,1,2.0,300,0,1,0
STU101714,12. Sınıf,Sayısal,Tier 1 (Büyükşehir),Düşük,Aylık,1830.0,2026-05-22,3.1,0.787,17.1,13.6,5.7,13,12.1,1,6,36.8,0.86,1,2.4,0,3.6,301,0,0,0
STU100699,12. Sınıf,Sayısal,Tier 1 (Büyükşehir),Düşük,3 Aylık,4911.0,2026-03-22,5.1,0.683,10.4,6.6,4.3,13,24.3,2,10,57.6,-1.4,1,0.5,0,2.5,301,0,0,0
STU101968,12. Sınıf,Eşit Ağırlık,Tier 1 (Büyükşehir),Orta,Yıllık,15077.0,2026-03-25,5.0,0.618,14.3,9.8,4.9,6,12.7,4,9,38.4,-0.52,2,0.6,1,3.8,302,1,0,0
STU102349,11. Sınıf,Sözel,Tier 2,Düşük,Aylık,1825.0,2026-01-23,7.0,0.547,10.5,4.9,3.4,2,24.0,1,13,51.8,-1.37,1,3.5,1,3.9,663,1,0,0
STU101816,Mezun,Sayısal,Tier 1 (Büyükşehir),Orta,Yıllık,17183.0,2026-05-16,3.3,0.526,8.9,4.1,4.1,9,27.6,2,6,61.3,2.78,3,0.9,3,2.6,303,0,0,0
STU103344,12. Sınıf,Eşit Ağırlık,Tier 1 (Büyükşehir),Orta,Aylık,1899.0,2026-04-19,4.2,0.867,13.6,13.8,5.4,16,15.1,2,8,49.3,1.0,1,0.3,0,2.9,300,1,0,0
STU101857,12. Sınıf,Sayısal,Tier 1 (Büyükşehir),Düşük,Yıllık,17038.0,2026-02-17,6.2,0.7,12.1,9.1,5.3,11,26.8,1,15,47.4,0.03,1,6.0,0,3.6,297,0,0,1
STU100977,12. Sınıf,Sayısal,Tier 3,Düşük,Yıllık,16494.0,2026-04-10,4.5,0.762,9.4,7.6,1.9,16,12.7,1,12,53.4,0.7,1,3.9,1,3.6,302,0,0,1
STU102522,12. Sınıf,Sayısal,Tier 3,Düşük,Aylık,1900.0,2026-01-05,7.6,0.548,15.7,9.0,3.3,1,41.3,1,13,50.6,-1.99,2,5.9,5,3.4,302,1,0,0
STU103024,12. Sınıf,Sayısal,Tier 1 (Büyükşehir),Yüksek,Aylık,1671.0,2026-05-07,3.6,0.675,14.2,9.4,4.4,6,3.2,2,7,61.7,0.94,3,1.7,1,5.0,303,0,0,0
STU101121,11. Sınıf,Dil,Tier 2,Düşük,3 Aylık,4713.0,2026-05-22,3.1,0.837,13.8,12.4,3.7,1,25.7,3,5,54.6,1.56,4,2.3,0,3.0,662,0,0,0
STU100916,11. Sınıf,Eşit Ağırlık,Tier 1 (Büyükşehir),Yüksek,Yıllık,17489.0,2026-07-10,1.5,0.99,10.1,9.2,4.2,10,7.7,3,3,49.1,-2.95,0,13.0,0,2.8,662,0,1,0
STU101677,12. Sınıf,Sayısal,Tier 1 (Büyükşehir),Düşük,3 Aylık,4659.0,2026-02-08,6.5,0.591,15.0,8.3,3.0,7,62.5,0,13,55.9,1.19,0,7.9,2,3.5,299,1,0,1
STU103174,12. Sınıf,Eşit Ağırlık,Tier 2,Orta,Aylık,1841.0,2026-02-08,6.5,0.99,17.1,16.2,5.9,17,26.1,4,18,59.0,6.02,1,0.0,3,3.1,302,0,0,0
STU101325,Mezun,Sayısal,Tier 1 (Büyükşehir),Orta,Aylık,1652.0,2026-05-13,3.4,0.51,14.1,9.0,5.8,30,6.4,1,8,55.0,-0.46,2,8.4,2,4.3,302,1,1,0
STU102011,12. Sınıf,Eşit Ağırlık,Tier 2,Yüksek,3 Aylık,5148.0,2026-03-10,5.5,0.557,15.6,9.0,4.2,2,9.9,1,11,49.2,3.1,0,4.7,2,3.3,300,0,1,0
STU102620,Mezun,Sayısal,Tier 2,Orta,Aylık,1915.0,2025-02-23,18.0,0.945,19.1,18.3,6.0,2,17.1,1,34,62.3,-0.94,0,4.5,1,2.6,303,0,0,0
STU100404,Mezun,Sayısal,Tier 2,Orta,3 Aylık,4585.0,2026-03-01,5.8,0.576,17.5,9.6,3.9,3,27.1,4,9,55.4,-0.76,4,7.0,0,2.4,302,0,0,0
STU101901,11. Sınıf,Sayısal,Tier 2,Orta,Yıllık,15852.0,2025-11-08,9.5,0.674,16.5,10.3,5.7,18,13.3,3,16,45.4,-0.2,0,0.9,0,3.3,663,0,0,0
STU101521,12. Sınıf,Sözel,Tier 3,Yüksek,Aylık,1805.0,2026-04-25,4.0,0.628,11.2,5.3,5.9,14,11.0,1,5,65.4,3.64,2,0.5,1,3.9,300,1,0,0
STU100399,12. Sınıf,Sayısal,Tier 2,Düşük,3 Aylık,5031.0,2026-07-31,0.8,0.949,12.9,11.6,4.3,3,42.2,1,1,44.3,-1.88,0,0.0,1,2.5,298,0,0,0
STU102247,12. Sınıf,Dil,Tier 1 (Büyükşehir),Orta,Aylık,1795.0,2026-01-30,6.8,0.767,17.6,12.7,5.0,7,50.0,4,7,48.6,-1.34,3,5.6,0,4.7,300,0,0,0
STU102623,Mezun,Sayısal,Tier 2,Orta,3 Aylık,4826.0,2026-06-25,2.0,0.724,18.4,15.0,2.3,6,15.2,5,5,67.7,-3.48,5,0.5,0,2.4,299,0,0,0
STU100571,Mezun,Eşit Ağırlık,Tier 2,Yüksek,Yıllık,17925.0,2026-07-01,1.8,0.508,16.6,6.7,5.3,7,35.1,3,3,64.6,0.09,2,4.8,1,2.8,300,1,0,0
STU100194,11. Sınıf,Sözel,Tier 2,Orta,3 Aylık,4700.0,2026-05-01,3.8,0.606,12.4,9.0,2.1,9,33.4,1,8,59.9,3.29,3,4.3,0,3.5,665,1,1,1
STU102844,11. Sınıf,Sayısal,Tier 1 (Büyükşehir),Orta,Aylık,1608.0,2026-06-28,1.9,0.665,12.0,7.4,4.5,8,21.2,0,4,51.1,-0.63,3,2.5,0,5.0,662,0,0,0
STU102616,11. Sınıf,Sayısal,Tier 1 (Büyükşehir),Yüksek,Aylık,1825.0,2026-05-01,3.8,0.568,14.1,9.2,4.9,16,15.6,1,9,54.8,5.07,2,3.6,0,3.6,664,0,0,0
STU102078,12. Sınıf,Sözel,Tier 2,Yüksek,Aylık,1678.0,2026-01-02,7.7,0.858,18.0,15.5,3.6,16,30.6,4,15,55.9,0.98,1,0.5,1,2.3,298,0,0,0
STU101692,11. Sınıf,Sayısal,Tier 2,Düşük,Aylık,1853.0,2025-12-06,8.6,0.774,12.8,10.7,3.5,0,49.9,2,19,37.7,-3.66,2,9.2,0,4.4,662,0,0,0
STU102416,11. Sınıf,Sözel,Tier 1 (Büyükşehir),Düşük,Aylık,1842.0,2026-06-06,2.6,0.407,18.7,7.1,4.1,3,51.1,2,6,50.1,2.69,0,4.0,1,3.9,667,0,0,0
STU102584,11. Sınıf,Sayısal,Tier 2,Düşük,Yıllık,17212.0,2026-07-25,1.0,0.476,19.5,8.5,3.4,0,24.2,1,3,49.3,-3.85,3,6.8,2,3.6,665,1,0,1
STU102558,12. Sınıf,Sözel,Tier 1 (Büyükşehir),Orta,3 Aylık,4996.0,2025-11-30,8.8,0.594,13.6,8.0,3.3,6,21.8,3,19,61.6,1.07,4,0.9,1,3.5,303,0,0,1
STU100816,Mezun,Dil,Tier 3,Orta,3 Aylık,5278.0,2026-02-05,6.6,0.635,7.6,4.9,3.7,4,26.1,1,11,37.6,-5.22,3,7.7,2,3.2,303,1,0,0
STU100702,11. Sınıf,Sayısal,Tier 2,Orta,3 Aylık,4917.0,2025-10-27,9.9,0.379,8.3,3.2,5.0,7,6.4,2,16,68.9,0.91,2,0.1,2,3.5,664,0,0,1
STU101482,12. Sınıf,Sayısal,Tier 1 (Büyükşehir),Yüksek,Yıllık,17009.0,2025-12-15,8.3,0.623,12.0,9.2,4.3,2,12.4,1,19,80.2,2.53,0,1.6,0,4.9,299,0,0,0
STU102801,12. Sınıf,Eşit Ağırlık,Tier 1 (Büyükşehir),Orta,3 Aylık,4846.0,2026-04-28,3.9,0.633,13.6,7.8,5.8,31,12.6,2,7,66.3,0.24,2,1.3,0,4.7,298,0,0,0
STU100272,11. Sınıf,Eşit Ağırlık,Tier 2,Orta,Aylık,1710.0,2026-01-02,7.7,0.545,15.7,8.6,2.6,14,52.4,1,17,63.9,1.0,0,1.7,1,3.8,665,0,0,0
STU102368,12. Sınıf,Sayısal,Tier 1 (Büyükşehir),Orta,3 Aylık,4922.0,2026-06-15,2.3,0.674,17.8,11.2,5.4,14,13.5,1,4,43.5,5.83,0,3.5,0,3.1,303,1,0,0
STU102323,11. Sınıf,Sayısal,Tier 3,Orta,3 Aylık,4852.0,2026-02-26,5.9,0.588,9.3,5.1,3.0,25,47.7,0,11,41.9,-0.8,1,16.1,5,3.1,664,1,0,0
STU103038,11. Sınıf,Eşit Ağırlık,Tier 3,Düşük,3 Aylık,4860.0,2026-06-06,2.6,0.513,16.7,7.4,3.4,25,22.1,4,4,55.5,-2.94,1,1.7,1,3.5,663,1,0,0
STU102063,11. Sınıf,Sayısal,Tier 3,Orta,3 Aylık,4811.0,2026-03-07,5.6,0.326,20.9,7.5,3.7,70,14.9,5,12,54.8,-1.74,1,16.6,1,3.0,663,1,0,0
STU103014,11. Sınıf,Sayısal,Tier 2,Orta,Yıllık,16280.0,2026-01-20,7.1,0.554,17.4,6.7,6.5,9,27.9,2,12,65.9,1.53,0,8.0,2,5.0,668,1,0,0
STU103011,Mezun,Sayısal,Tier 2,Orta,3 Aylık,4970.0,2026-02-11,6.4,0.623,10.3,6.5,3.0,11,6.2,1,13,63.5,2.64,1,2.2,3,4.8,303,0,0,0
STU101143,Mezun,Sayısal,Tier 1 (Büyükşehir),Yüksek,Aylık,1707.0,2026-03-10,5.5,0.84,13.5,10.4,3.4,9,2.4,0,14,64.6,-3.01,1,2.7,0,3.6,301,0,0,1
STU101036,12. Sınıf,Eşit Ağırlık,Tier 1 (Büyükşehir),Orta,Aylık,1744.0,2026-07-16,1.3,0.621,16.1,11.4,4.4,26,5.6,1,2,64.3,-2.62,2,9.6,2,3.5,300,0,0,0
STU102324,11. Sınıf,Sayısal,Tier 1 (Büyükşehir),Orta,3 Aylık,5181.0,2026-04-22,4.1,0.7,17.0,10.2,3.1,12,50.3,1,8,61.5,5.19,0,3.7,1,3.3,663,0,0,0
STU101594,Mezun,Dil,Tier 1 (Büyükşehir),Düşük,Aylık,1739.0,2026-06-19,2.2,0.457,20.1,9.3,6.2,13,35.1,3,3,68.8,0.67,0,3.8,1,3.0,300,0,0,0
STU100139,11. Sınıf,Eşit Ağırlık,Tier 2,Orta,Aylık,1841.0,2026-07-31,0.8,0.923,12.6,10.2,4.9,10,14.9,1,2,42.5,0.13,0,0.6,2,2.6,662,0,0,0
STU103136,Mezun,Sayısal,Tier 2,Yüksek,3 Aylık,4818.0,2026-05-25,3.0,0.936,13.0,11.8,5.0,6,1.2,2,6,48.6,0.05,0,0.2,2,3.5,297,0,0,1
STU102019,12. Sınıf,Eşit Ağırlık,Tier 1 (Büyükşehir),Orta,Yıllık,16306.0,2026-06-03,2.7,0.775,16.2,13.5,4.8,5,17.6,1,4,75.2,1.74,1,8.1,0,1.7,302,0,0,0
STU103005,Mezun,Sayısal,Tier 3,Orta,Aylık,1751.0,2026-07-22,1.1,0.639,12.0,6.7,4.3,1,26.9,0,2,57.5,0.17,0,4.6,2,3.7,298,0,0,0
STU100377,12. Sınıf,Dil,Tier 1 (Büyükşehir),Orta,Yıllık,16814.0,2026-05-01,3.8,0.944,17.0,18.5,5.2,7,13.8,1,8,20.7,0.25,0,3.2,1,3.6,297,0,0,1
STU100006,Mezun,Eşit Ağırlık,Tier 3,Yüksek,Yıllık,15600.0,2026-04-28,3.9,0.628,12.4,7.1,4.1,14,13.9,4,7,53.5,2.04,2,12.8,1,3.5,298,0,0,0
STU100867,Mezun,Eşit Ağırlık,Tier 1 (Büyükşehir),Orta,Aylık,1805.0,2026-02-17,6.2,0.355,15.5,5.0,3.7,5,18.2,1,10,54.2,0.53,3,4.2,1,3.6,299,1,0,0
STU101028,12. Sınıf,Sayısal,Tier 2,Düşük,Yıllık,15861.0,2026-07-13,1.4,0.769,12.2,9.6,2.6,11,13.0,3,3,41.0,1.89,0,1.0,1,4.8,298,0,0,0
STU100826,12. Sınıf,Sayısal,Tier 2,Yüksek,3 Aylık,4599.0,2026-06-28,1.9,0.61,10.9,5.4,4.8,2,12.6,4,4,59.1,1.11,1,5.1,0,4.0,302,0,0,0
STU102568,12. Sınıf,Sayısal,Tier 2,Orta,Aylık,1871.0,2026-06-03,2.7,0.878,10.7,8.5,4.0,27,4.9,0,5,66.9,2.74,0,0.5,0,3.1,303,0,0,0
STU101309,Mezun,Eşit Ağırlık,Tier 1 (Büyükşehir),Orta,Yıllık,16958.0,2026-07-25,1.0,0.774,15.6,12.0,5.1,43,3.4,4,2,45.9,-0.17,2,5.7,0,3.6,301,0,0,1
STU100301,11. Sınıf,Sayısal,Tier 1 (Büyükşehir),Yüksek,3 Aylık,4946.0,2026-05-31,2.8,0.493,13.2,6.5,0.0,1,9.2,3,7,57.5,-0.8,1,3.4,2,3.9,662,1,0,0
STU101351,Mezun,Eşit Ağırlık,Tier 2,Düşük,Yıllık,17285.0,2026-01-08,7.5,0.777,10.9,10.2,4.3,13,33.4,2,17,42.3,0.07,2,0.3,3,3.1,302,0,0,0
STU102393,11. Sınıf,Sözel,Tier 2,Düşük,Aylık,1795.0,2026-05-04,3.7,0.952,16.5,11.9,4.2,3,50.4,5,5,65.6,-0.88,2,1.4,3,3.6,664,0,0,0
STU103107,12. Sınıf,Sayısal,Tier 3,Yüksek,Yıllık,15934.0,2026-06-19,2.2,0.99,14.4,14.3,8.4,15,9.6,1,4,52.5,0.43,0,1.0,0,3.7,297,0,0,0
STU101835,11. Sınıf,Sözel,Tier 1 (Büyükşehir),Düşük,Aylık,1750.0,2025-05-13,15.4,0.734,17.9,13.6,3.4,14,13.6,0,32,49.7,1.18,0,1.3,0,3.6,667,0,0,1
STU102571,12. Sınıf,Sayısal,Tier 1 (Büyükşehir),Düşük,3 Aylık,5303.0,2026-05-25,3.0,0.555,11.5,5.7,2.9,8,3.7,0,6,62.9,-0.55,3,1.4,1,3.1,303,1,0,0
STU100509,11. Sınıf,Eşit Ağırlık,Tier 1 (Büyükşehir),Orta,3 Aylık,4986.0,2025-11-30,8.8,0.542,16.9,10.0,2.7,13,26.7,2,16,55.0,1.03,2,33.1,1,3.9,664,1,0,0
STU101860,12. Sınıf,Eşit Ağırlık,Tier 1 (Büyükşehir),Orta,Aylık,1769.0,2025-10-12,10.4,0.87,16.0,11.3,3.6,6,21.7,0,18,22.0,0.08,3,3.8,2,4.1,297,0,0,0
STU100847,12. Sınıf,Sözel,Tier 2,Orta,Aylık,1853.0,2026-01-02,7.7,0.706,8.3,9.0,4.1,19,34.3,2,15,57.4,1.0,4,6.0,0,1.3,301,1,1,0
STU100962,11. Sınıf,Sayısal,Tier 2,Düşük,3 Aylık,4722.0,2026-06-15,2.3,0.536,8.4,4.6,5.9,15,4.1,5,4,26.3,-0.92,1,1.0,2,2.7,668,0,0,0
STU100900,12. Sınıf,Sözel,Tier 1 (Büyükşehir),Düşük,Aylık,1762.0,2026-07-16,1.3,0.261,12.6,3.0,3.3,22,7.9,5,3,38.7,0.59,2,1.3,2,1.3,298,1,0,0
STU101608,12. Sınıf,Eşit Ağırlık,Tier 2,Orta,Aylık,1782.0,2026-07-28,0.9,0.83,16.9,14.8,3.2,2,11.1,0,2,49.4,3.19,1,3.3,1,2.6,300,0,0,0
STU103429,Mezun,Dil,Tier 3,Düşük,3 Aylık,4961.0,2026-07-16,1.3,0.681,13.9,7.9,4.8,31,22.8,3,2,43.5,-0.17,2,1.0,1,3.5,302,0,0,1
STU101613,12. Sınıf,Dil,Tier 1 (Büyükşehir),Düşük,Aylık,1842.0,2026-05-07,3.6,0.843,13.6,10.1,5.0,12,16.1,3,8,70.7,1.93,3,4.2,0,4.3,303,0,0,0
STU102688,11. Sınıf,Eşit Ağırlık,Tier 2,Düşük,Aylık,1528.0,2026-04-22,4.1,0.776,15.4,12.2,4.5,6,26.4,7,8,57.7,1.08,2,0.1,2,3.4,667,0,0,0
STU103386,12. Sınıf,Eşit Ağırlık,Tier 3,Düşük,3 Aylık,4780.0,2026-04-22,4.1,0.848,20.5,16.7,4.5,7,35.2,3,7,49.1,-1.19,0,3.2,0,3.3,302,0,0,0
STU101538,Mezun,Sözel,Tier 1 (Büyükşehir),Düşük,Aylık,1870.0,2026-07-28,0.9,0.689,12.8,6.0,4.5,3,51.8,3,2,51.7,-4.28,2,6.4,0,3.3,300,1,0,0
STU101084,Mezun,Eşit Ağırlık,Tier 2,Orta,Aylık,1797.0,2026-07-04,1.7,0.804,15.7,12.6,4.4,4,11.3,3,4,53.4,4.55,1,0.7,0,4.8,300,1,0,0
STU100292,Mezun,Sayısal,Tier 1 (Büyükşehir),Orta,Yıllık,15713.0,2025-09-21,11.1,0.689,11.7,8.0,3.3,0,19.2,1,17,60.0,-0.42,2,2.4,2,3.8,297,0,0,0
STU102694,Mezun,Sayısal,Tier 1 (Büyükşehir),Yüksek,3 Aylık,4797.0,2025-05-19,15.2,0.501,12.1,5.9,2.0,1,32.4,1,34,45.9,2.47,2,1.4,2,2.4,302,0,0,0
STU100777,11. Sınıf,Sözel,Tier 2,Düşük,Yıllık,16176.0,2026-04-03,4.7,0.423,17.7,9.3,6.3,4,16.3,0,9,44.6,-0.24,1,1.0,0,3.6,667,0,0,1
STU103109,Mezun,Sayısal,Tier 1 (Büyükşehir),Orta,Aylık,1869.0,2026-07-28,0.9,0.643,13.2,9.1,1.5,20,33.7,4,1,45.0,0.35,1,7.6,1,3.2,297,0,0,0
STU100059,11. Sınıf,Eşit Ağırlık,Tier 2,Yüksek,Aylık,1913.0,2025-10-24,10.0,0.544,13.2,7.9,5.7,2,19.4,2,15,41.8,0.45,2,4.5,1,3.1,666,0,0,0
